SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
healthy,213b91d25,12,feature_noise,0.3,30.0,3,0.01947067864239216,0.0,0.01947067864239216,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,4,0.019386330619454384,0.0,0.019386330619454384,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,5,0.019519848749041557,0.0,0.019519848749041557,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,6,0.01948411576449871,0.0,0.01948411576449871,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,7,0.019384795799851418,0.0,0.019384795799851418,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,8,0.019402582198381424,0.0,0.019402582198381424,0,0
healthy,213b91d25,12,feature_noise,0.3,30.0,9,0.01950165629386902,0.0,0.01950165629386902,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,0,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,1,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,2,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,3,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,4,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,5,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,6,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,7,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,8,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.0,0.0,9,0.014573766849935055,0.0,0.014573766849935055,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,0,0.01463992241770029,0.0,0.01463992241770029,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,1,0.014713875949382782,0.0,0.014713875949382782,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,2,0.0148068992421031,0.0,0.0148068992421031,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,3,0.014729094691574574,0.0,0.014729094691574574,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,4,0.014765548519790173,0.0,0.014765548519790173,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,5,0.014714028686285019,0.0,0.014714028686285019,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,6,0.014738253317773342,0.0,0.014738253317773342,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,7,0.014732427895069122,0.0,0.014732427895069122,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,8,0.014756932854652405,0.0,0.014756932854652405,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.05,5.0,9,0.014759915880858898,0.0,0.014759915880858898,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,0,0.015028911642730236,0.0,0.015028911642730236,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,1,0.01520970743149519,0.0,0.01520970743149519,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,2,0.015125390142202377,0.0,0.015125390142202377,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,3,0.015142492018640041,0.0,0.015142492018640041,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,4,0.015075426548719406,0.0,0.015075426548719406,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,5,0.015196972526609898,0.0,0.015196972526609898,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,6,0.015205548144876957,0.0,0.015205548144876957,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,7,0.015221827663481236,0.0,0.015221827663481236,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,8,0.015112049877643585,0.0,0.015112049877643585,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.1,10.0,9,0.015249652788043022,0.0,0.015249652788043022,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,0,0.01671340875327587,0.0,0.01671340875327587,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,1,0.016744021326303482,0.0,0.016744021326303482,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,2,0.01672232896089554,0.0,0.01672232896089554,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,3,0.016770411282777786,0.0,0.016770411282777786,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,4,0.016603710129857063,0.0,0.016603710129857063,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,5,0.016924554482102394,0.0,0.016924554482102394,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,6,0.016755416989326477,0.0,0.016755416989326477,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,7,0.016833730041980743,0.0,0.016833730041980743,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,8,0.016826903447508812,0.0,0.016826903447508812,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.2,20.0,9,0.01676303520798683,0.0,0.01676303520798683,1,1
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,0,0.019462434574961662,0.0,0.019462434574961662,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,1,0.019273998215794563,0.0,0.019273998215794563,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,2,0.019436214119195938,0.0,0.019436214119195938,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,3,0.019300833344459534,0.0,0.019300833344459534,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,4,0.01949288323521614,0.0,0.01949288323521614,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,5,0.01946762017905712,0.0,0.01946762017905712,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,6,0.01952381618320942,0.0,0.01952381618320942,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,7,0.019532987847924232,0.0,0.019532987847924232,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,8,0.019388776272535324,0.0,0.019388776272535324,0,0
healthy,213b91d25,12,matrix_noise_rebuild,0.3,30.0,9,0.01923876814544201,0.0,0.01923876814544201,0,0
healthy,213b91d25,12,edge_perturbation,0.0,0.0,0,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,1,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,2,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,3,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,4,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,5,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,6,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,7,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,8,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.0,0.0,9,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,0,0.014500496909022331,0.0,0.014500496909022331,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,1,0.014650864526629448,0.0,0.014650864526629448,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,2,0.014541545882821083,0.0,0.014541545882821083,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,3,0.014454894699156284,0.0,0.014454894699156284,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,4,0.014574732631444931,0.0,0.014574732631444931,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,5,0.014527971856296062,0.0,0.014527971856296062,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,6,0.014542910270392895,0.0,0.014542910270392895,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,7,0.014509783126413822,0.0,0.014509783126413822,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,8,0.014644291251897812,0.0,0.014644291251897812,1,1
healthy,213b91d25,12,edge_perturbation,0.05,5.0,9,0.014554978348314762,0.0,0.014554978348314762,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,0,0.014525196515023708,0.0,0.014525196515023708,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,1,0.014629833400249481,0.0,0.014629833400249481,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,2,0.014460674487054348,0.0,0.014460674487054348,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,3,0.014519957825541496,0.0,0.014519957825541496,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,4,0.014509031549096107,0.0,0.014509031549096107,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,5,0.01451957505196333,0.0,0.01451957505196333,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,6,0.014535916037857533,0.0,0.014535916037857533,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,7,0.014565717428922653,0.0,0.014565717428922653,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,8,0.014614648185670376,0.0,0.014614648185670376,1,1
healthy,213b91d25,12,edge_perturbation,0.1,10.0,9,0.01456306129693985,0.0,0.01456306129693985,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,0,0.014510363340377808,0.0,0.014510363340377808,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,1,0.014516176655888557,0.0,0.014516176655888557,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,2,0.01446469034999609,0.0,0.01446469034999609,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,3,0.014558257535099983,0.0,0.014558257535099983,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,4,0.014475161209702492,0.0,0.014475161209702492,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,5,0.014618595130741596,0.0,0.014618595130741596,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,6,0.014563286677002907,0.0,0.014563286677002907,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,7,0.014566350728273392,0.0,0.014566350728273392,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,8,0.014519890770316124,0.0,0.014519890770316124,1,1
healthy,213b91d25,12,edge_perturbation,0.2,20.0,9,0.014588938094675541,0.0,0.014588938094675541,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,0,0.014557525515556335,0.0,0.014557525515556335,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,1,0.014556203968822956,0.0,0.014556203968822956,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,2,0.014608804136514664,0.0,0.014608804136514664,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,3,0.014586216770112514,0.0,0.014586216770112514,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,4,0.01462631206959486,0.0,0.01462631206959486,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,5,0.014586005359888077,0.0,0.014586005359888077,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,6,0.014606643468141556,0.0,0.014606643468141556,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,7,0.01461066585034132,0.0,0.01461066585034132,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,8,0.014552248641848564,0.0,0.014552248641848564,1,1
healthy,213b91d25,12,edge_perturbation,0.3,30.0,9,0.014566835947334766,0.0,0.014566835947334766,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,0,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,1,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,2,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,3,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,4,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,5,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,6,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,7,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,8,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.0,0.0,9,0.014615783467888832,0.0,0.014615783467888832,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,0,0.014616361819207668,0.0,0.014616361819207668,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,1,0.014610931277275085,0.0,0.014610931277275085,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,2,0.014618676155805588,0.0,0.014618676155805588,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,3,0.014612526632845402,0.0,0.014612526632845402,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,4,0.01461739744991064,0.0,0.01461739744991064,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,5,0.014614983461797237,0.0,0.014614983461797237,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,6,0.014618285931646824,0.0,0.014618285931646824,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,7,0.014617164619266987,0.0,0.014617164619266987,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,8,0.014614623971283436,0.0,0.014614623971283436,1,1
healthy,213b91d25,12,conditioning_noise,0.05,5.0,9,0.01461576484143734,0.0,0.01461576484143734,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,0,0.014626586809754372,0.0,0.014626586809754372,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,1,0.0146182244643569,0.0,0.0146182244643569,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,2,0.014616522006690502,0.0,0.014616522006690502,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,3,0.014604327268898487,0.0,0.014604327268898487,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,4,0.014614020474255085,0.0,0.014614020474255085,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,5,0.014630877412855625,0.0,0.014630877412855625,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,6,0.01461408007889986,0.0,0.01461408007889986,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,7,0.014616831205785275,0.0,0.014616831205785275,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,8,0.014616024680435658,0.0,0.014616024680435658,1,1
healthy,213b91d25,12,conditioning_noise,0.1,10.0,9,0.014607801102101803,0.0,0.014607801102101803,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,0,0.014606108888983727,0.0,0.014606108888983727,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,1,0.014600357040762901,0.0,0.014600357040762901,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,2,0.014608586207032204,0.0,0.014608586207032204,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,3,0.01463138498365879,0.0,0.01463138498365879,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,4,0.014614413492381573,0.0,0.014614413492381573,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,5,0.01464107446372509,0.0,0.01464107446372509,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,6,0.014631933532655239,0.0,0.014631933532655239,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,7,0.01462949626147747,0.0,0.01462949626147747,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,8,0.01462784968316555,0.0,0.01462784968316555,1,1
healthy,213b91d25,12,conditioning_noise,0.2,20.0,9,0.0146058714017272,0.0,0.0146058714017272,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,0,0.014610902406275272,0.0,0.014610902406275272,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,1,0.014658447355031967,0.0,0.014658447355031967,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,2,0.014609446749091148,0.0,0.014609446749091148,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,3,0.014646880328655243,0.0,0.014646880328655243,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,4,0.014605353586375713,0.0,0.014605353586375713,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,5,0.01460999995470047,0.0,0.01460999995470047,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,6,0.014631362631917,0.0,0.014631362631917,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,7,0.014610076323151588,0.0,0.014610076323151588,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,8,0.014591985382139683,0.0,0.014591985382139683,1,1
healthy,213b91d25,12,conditioning_noise,0.3,30.0,9,0.014646236784756184,0.0,0.014646236784756184,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,0,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,1,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,2,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,3,0.014945791102945805,0.0,0.014945791102945805,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,4,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,5,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,6,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,7,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,8,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.0,0.0,9,0.01494579017162323,0.0,0.01494579017162323,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,0,0.015117461793124676,0.0,0.015117461793124676,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,1,0.015090134926140308,0.0,0.015090134926140308,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,2,0.015095962211489677,0.0,0.015095962211489677,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,3,0.015075036324560642,0.0,0.015075036324560642,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,4,0.015076427720487118,0.0,0.015076427720487118,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,5,0.015085933730006218,0.0,0.015085933730006218,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,6,0.015086607076227665,0.0,0.015086607076227665,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,7,0.015079278498888016,0.0,0.015079278498888016,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,8,0.015044220723211765,0.0,0.015044220723211765,1,1
healthy,b9b0afb9d,46,feature_noise,0.05,5.0,9,0.01509200967848301,0.0,0.01509200967848301,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,0,0.015532468445599079,0.0,0.015532468445599079,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,1,0.015476339496672153,0.0,0.015476339496672153,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,2,0.015509746968746185,0.0,0.015509746968746185,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,3,0.015526244416832924,0.0,0.015526244416832924,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,4,0.015498470515012741,0.0,0.015498470515012741,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,5,0.015504403039813042,0.0,0.015504403039813042,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,6,0.015523256734013557,0.0,0.015523256734013557,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,7,0.015508228912949562,0.0,0.015508228912949562,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,8,0.015521413646638393,0.0,0.015521413646638393,1,1
healthy,b9b0afb9d,46,feature_noise,0.1,10.0,9,0.015489684417843819,0.0,0.015489684417843819,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,0,0.017187044024467468,0.0,0.017187044024467468,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,1,0.017212171107530594,0.0,0.017212171107530594,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,2,0.01714104786515236,0.0,0.01714104786515236,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,3,0.01720263995230198,0.0,0.01720263995230198,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,4,0.017180820927023888,0.0,0.017180820927023888,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,5,0.01732884719967842,0.0,0.01732884719967842,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,6,0.017235975712537766,0.0,0.017235975712537766,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,7,0.017179235816001892,0.0,0.017179235816001892,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,8,0.017133498564362526,0.0,0.017133498564362526,1,1
healthy,b9b0afb9d,46,feature_noise,0.2,20.0,9,0.01722242869436741,0.0,0.01722242869436741,1,1
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,0,0.019931713119149208,0.0,0.019931713119149208,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,1,0.020089147612452507,0.0,0.020089147612452507,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,2,0.02002192661166191,0.0,0.02002192661166191,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,3,0.019968697801232338,0.0,0.019968697801232338,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,4,0.020042555406689644,0.0,0.020042555406689644,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,5,0.019931187853217125,0.0,0.019931187853217125,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,6,0.020027315244078636,0.0,0.020027315244078636,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,7,0.020130401477217674,0.0,0.020130401477217674,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,8,0.01997252367436886,0.0,0.01997252367436886,0,0
healthy,b9b0afb9d,46,feature_noise,0.3,30.0,9,0.020047197118401527,0.0,0.020047197118401527,0,0
healthy,b9b0afb9d,46,matrix_noise_rebuild,0.0,0.0,0,0.015046633780002594,0.0,0.015046633780002594,1,1
healthy,b9b0afb9d,46,matrix_noise_rebuild,0.0,0.0,1,0.015046633780002594,0.0,0.015046633780002594,1,1
healthy,b9b0afb9d,46,matrix_noise_rebuild,0.0,0.0,2,0.015046633780002594,0.0,0.015046633780002594,1,1
healthy,b9b0afb9d,46,matrix_noise_rebuild,0.0,0.0,3,0.015046633780002594,0.0,0.015046633780002594,1,1
